model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.05616394997910512,0.13075504654807887,0.14453543091655266,0.5519166932765656,0.8635865395658666,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.3102017034125,4414.840329456254,0.0714511014865651,0.018126783907379783,0.1576906835432702,0.07275868058038912,0.7730923694779116,3128,455046,0.5108500708982816,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.05659090211602868,0.13992141594266475,0.1469554347826087,0.5545080691642651,0.8553288753799393,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.593857201176,7248.439378694979,0.07227734601984244,0.019141538737299676,0.19476395340517652,0.07832603814189092,0.661261415037979,4962,515752,0.4896557971673043,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.061894750799523654,0.12634755515103652,0.20462990291262134,0.5898339043889704,0.7445574709677419,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5165.050327929307,2520.4108592656776,0.06934553820501925,0.018066368159845882,0.12374750483022866,0.06722108489497995,0.8013991674375578,6120,395296,0.5028942049575513,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.08840830778267286,0.19920015050350973,0.12753677621283255,0.41382142343637673,0.632928925101849,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.11411068495,9134.372534143524,0.07805577568903281,0.020961363235253473,0.3152522490414847,0.1379789087577084,0.41269210386857447,3982,239034,0.5171809490632902,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.05001231235360872,0.09091075224921062,0.15349583333333333,0.5874508762974306,0.9131901445466492,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.051354150006,4822.44930257971,0.07130182741471201,0.01875776022760766,0.15856534005379874,0.06447370984541342,0.7049977554990274,5926,516000,0.5151599151500043,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.055196813867175315,0.12501435954527718,0.214005223880597,0.6207458366757581,0.8198029604464935,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.7831279016077,1793.3535278509203,0.06909124171528411,0.017507497953723174,0.13524922500514833,0.0590070383920151,0.7503168567807351,2776,255588,0.48150327000402493,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.053319255619623494,0.12133097574490666,0.15050411686586987,0.6070373416680376,0.8838087310563221,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.976808099347,3014.1220581544626,0.06861833626428598,0.01775771772365663,0.1622916993157517,0.09796733963077854,0.6445778111194466,5226,262996,0.5124742174130421,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.05549574439149697,0.11817270076987269,0.15074088800530153,0.5477446187522801,0.8659866512702078,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.76600444102,7247.335461979873,0.07110565025534439,0.01867482836277257,0.19476395340517652,0.07832603814189089,0.6502064147348364,5704,515752,0.4973684880189312,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.04504795799147861,0.0931345829914962,0.20246653504442252,0.68816,0.9173403095705254,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.140734559132,3641.5825819694883,0.07208810771358846,0.01903508591101505,0.15752598400816753,0.06480227579258031,0.76447223865461,5224,392634,0.5029287505700382,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.08282919155284944,0.2434099124867398,0.1045916349809886,0.503565688656326,0.7309542886230593,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.32677635412,12807.07413057573,0.06625917120045112,0.01716840286558083,0.20245330720234758,0.10883317329372441,0.8234211113590716,6420,750230,0.49666094988253306,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.04321051786345129,0.09552897361043063,0.2047841796875,0.7060640045312943,0.9395957007555603,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.6025029498,4735.267314422344,0.06900215989952484,0.018085407875271606,0.17072104912584773,0.06898249842788445,0.7469802518054579,5796,438328,0.5041138474544273,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.07814224482844663,0.19803867793632338,0.1295556923076923,0.508197362889356,0.7343957142857144,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.90864596427,7257.204289646399,0.06910375406448106,0.017999592959396345,0.18554553382067232,0.09251832904453938,0.7274217691923872,5420,535564,0.5043613396015416,
pix2vox_aug_3img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_3img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.03301863541114018,0.0884300718741288,0.31219372197309414,0.8346896022999523,0.975029895427517,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_3img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.518107042022,5389.768950837072,0.06808133173188163,0.017648885535533152,0.18103043210987824,0.0746740735050975,0.8700691195978496,5792,441292,0.4898195766225275,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.03017790786400001,0.10379724529534622,0.3051798297314997,0.8778924496071062,0.9961974302348926,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.122009450792,2219.60350015511,0.06416187237399354,0.016813993155050572,0.12270068562008703,0.048419505562842476,0.8679259043173863,5768,397436,0.5044865367979061,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.041190042224390225,0.19532114261197428,0.2297109375,0.7838490143711051,0.9622400581154006,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.47230007457,16844.64681811268,0.06886755079190884,0.01777515559632918,0.3166879768868539,0.13430928177535995,0.8483422236167765,4524,442390,0.4999505976622638,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.038328747789329334,0.18302674026993315,0.12276058631921825,0.7948456497175141,0.9931534434152235,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.969203227407,2198.2677592548257,0.06799105560538612,0.017488316133562394,0.11937891189298416,0.05618287721378738,0.8477285473920358,6456,397334,0.5027269854755699,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.030323148832994588,0.037342571099584145,0.23563698049194232,0.9169682006543074,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.853677054618,2318.6239680511967,0.06674099120944207,0.01729851365983043,0.10695110117924703,0.0431475702946915,0.8861770329546733,6804,549100,0.4965015606772001,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.049060648106884916,0.0601561944933451,0.08732265446224255,0.5087292452830189,0.9949998391959799,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27040.888081069734,4942.770192374471,0.06534682510700772,0.01710399957073467,0.16471477547613503,0.0670268742955649,0.7845086161265659,6492,488956,0.5039669955870911,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.05752852109866701,0.08037024768886872,0.08699770642201836,0.43225198889916744,0.9058951319130147,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13783.311993255287,3450.593220801962,0.07453559228350325,0.01947956139938407,0.14698797835518448,0.058658501490566305,0.7171056689901918,5580,431922,0.49838507832704326,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.035073975816534736,0.07540932698921801,0.26893437268002973,0.7909200606366851,0.9982987879394971,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.6394793985,2740.108681974226,0.05899687772447857,0.015299679545939936,0.15370530817316208,0.07595603989470734,0.8402113739305486,4988,295652,0.5256656316561175,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0628670026617126,0.24569623556532513,0.21940617059891107,0.7849838521642069,0.8246356370474848,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.673072619441,2138.9578181898464,0.06802579072815702,0.01751195813246743,0.09856144719803621,0.041539669471293096,0.851601490934361,6000,581846,0.5021311909408565,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.06268590249017644,0.14388463887669614,0.17377543053960964,0.6098635905767669,0.8026865997272841,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.10896757995,7794.018585735456,0.07066996082561328,0.018547791749867332,0.21760233693432596,0.09469685996232015,0.6497147353924847,4440,434108,0.498329804764599,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.08474487084252041,0.1882936526775508,0.13278319579894973,0.4946530291109362,0.7074141221374045,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.03794262832,27348.260514051763,0.06770459366695931,0.01768168488977266,0.3839979822558321,0.1957076590023603,0.7062808477692829,4668,461018,0.5072186225777744,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.06609289161208699,0.1947550952271742,0.14006852248394006,0.5711695441988951,0.795121385579167,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.6315193522364,1485.6659628606617,0.06351235713616668,0.016489703127136258,0.08757405522408274,0.04736763739405,0.8104350044648552,6256,471984,0.4949362631223831,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.10973889829882949,0.23751793323531203,0.057893378607809846,0.30769618801948984,0.5474550391311293,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.5268094313,127220.99831564906,0.07385013768948773,0.0193356276549961,0.5828310004322756,0.24827958720305088,0.6989183140619172,4836,984310,0.49548389663510445,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.058569244489951544,0.15418055611318057,0.1847757510729614,0.5634559890952463,0.8278937382297552,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.563109251707,8577.17976261889,0.07479664065030495,0.01880544940330091,0.26935907927360897,0.10953328244810157,0.7883817427385892,2424,310616,0.47465633212340436,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.029358725932294136,0.07893396459618833,0.31598734977862114,0.903215467904099,0.989388580090955,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.785073681282,2927.494217885295,0.06798335421554666,0.017572398247622942,0.11670696917501289,0.04793321889195289,0.9078660266201178,6660,574888,0.4982334028039001,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.08185204912760258,0.16569256841175492,0.1068409594095941,0.39088052681091257,0.6597997727272726,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.073008405314,7638.4906375962955,0.06868690064538258,0.0172559111765211,0.2052719929558216,0.0907152681726867,0.7137955940772842,3072,470282,0.5030927976445669,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.04540912826518207,0.07627215868007567,0.16658070701018574,0.6328905565189973,0.953926037735849,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.42432629404,26726.985944109754,0.06789139501565815,0.017311494434754344,0.46646268177439026,0.31060727838229657,0.7853930841991006,5304,265310,0.5136247638855935,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.03995446775729124,0.0631344772222137,0.18688796147672554,0.715589886855706,0.9837658060581419,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.17059840326,24819.61538580372,0.06281305442263792,0.01597958511019776,0.4843469509907511,0.2520219248449041,0.7471667250847062,3816,258242,0.5358302376816079,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.05787697006642588,0.10477554132975189,0.15194842105263157,0.6049533849448196,0.8044051135658433,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.223631735695,4630.109491216139,0.07176280375615667,0.01846620063065337,0.19230140133433388,0.10935950484584396,0.7468435694414722,4232,293046,0.5253284778860898,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.03050727231336197,0.07278578357040638,0.28917289073305663,0.884741410488246,0.9986987884249524,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.265788452922,2597.7169149568504,0.06354319904491747,0.01661418759460839,0.14681454728435175,0.059528512263789995,0.8602867622540847,4680,324034,0.5181954320274783,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.05757030706092635,0.13247591130751307,0.14986156888595914,0.55146531771388,0.8418775423728814,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.356798018994,4414.623662256387,0.07026990275121685,0.017643164828932776,0.1576906835432702,0.07275868058038912,0.7589634941329857,3344,455046,0.5045726729745315,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.062444900833633334,0.12966912649750473,0.14308890439637126,0.5257757874762808,0.8101475579674395,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23169.814187018612,7248.6588409840315,0.0703399875025036,0.018598213598502472,0.19476395340517652,0.07832603814189092,0.6497345855451204,5120,515752,0.49533418987298283,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.06693027512651764,0.13422833532153472,0.17227928447778415,0.5765766538268298,0.7152393381371764,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.851173698217,2520.92140635015,0.06622468343630031,0.01709828579129264,0.12374750483022866,0.06722108489497995,0.7990111395722881,6380,395296,0.5042244610516596,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.1020867192066566,0.16537874697684712,0.09959077231695085,0.34792160458452726,0.5786576843556167,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30979.903042231894,9136.509427538826,0.07607620775157524,0.01966143704783859,0.3152522490414847,0.1379789087577084,0.43174993174993176,3172,239034,0.5168208495376124,
